date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2021-07-06,288.391204,131.904141,79.741484,125.52614,114.355515,114.689091,199.194474,46.248124,96.232725,60.881352,90.972076,107.603639,143.139881,343.343789,264.25687
2021-07-07,287.066142,129.501067,79.947392,126.255225,112.601883,116.559077,195.944907,46.271128,95.180615,62.986024,92.018437,108.280685,143.866493,344.353855,260.478731
2021-07-08,292.248326,131.037532,76.599578,125.155968,111.926011,117.871135,196.140254,46.247788,97.950207,61.550674,93.799044,111.46176,143.374601,336.589751,262.313262
2021-07-09,289.161471,134.261118,76.066649,123.203446,110.050844,118.570558,199.522565,47.34755,99.869297,59.585237,92.688923,115.388728,147.320759,328.075414,261.681829
2021-07-12,288.076528,134.584522,77.391022,124.6582,112.301901,119.344655,199.321981,48.218013,101.226273,60.190688,92.33058,113.131607,149.129034,335.750923,264.012959
2021-07-13,296.645382,132.399256,78.438499,125.004429,112.847761,120.038414,201.612567,49.231254,97.204326,59.250989,92.382936,113.47241,155.540384,338.628381,266.699545
2021-07-14,296.950539,129.467489,75.714504,128.130352,112.37219,120.963419,202.733192,49.713302,97.382816,59.79066,94.264916,110.947524,154.765422,331.608931,255.465253
2021-07-15,306.590985,128.173296,76.672539,126.75429,116.214798,120.833812,200.917669,49.032863,97.182396,59.051028,96.405815,107.549585,154.112114,337.576856,248.079578
2021-07-16,313.868279,131.608408,77.441439,126.412416,116.183019,119.762551,198.467186,49.28052,97.039861,58.519818,95.976749,105.362302,153.946054,330.392952,253.735157
2021-07-19,319.576388,130.521057,77.652991,126.017967,115.568117,121.258767,194.030987,49.150232,97.014565,59.194967,95.322975,106.617024,146.885348,326.956789,246.201268
2021-07-20,328.038209,133.213143,76.901262,123.760439,114.362927,120.159726,194.721855,48.951262,98.163564,58.709857,96.226149,103.187632,148.376005,321.847707,239.481887
2021-07-21,341.040606,130.452508,75.236821,124.674509,115.625528,121.775278,192.212009,48.831463,95.098646,60.393823,96.306194,105.172178,142.152323,306.632181,236.073082
2021-07-22,332.196155,135.710358,74.96804,123.281221,117.49326,119.726814,192.48963,49.600743,94.79888,60.024478,95.540562,103.891643,138.216524,315.065889,242.256941
2021-07-23,320.810855,135.63375,75.521983,121.65703,119.545557,121.738482,191.820254,49.608886,96.840748,61.406686,94.706922,108.031675,142.046648,318.336518,239.233451
2021-07-26,308.52102,133.839758,73.482067,121.86876,118.52277,118.848758,191.967747,49.210133,95.534178,64.008702,95.055369,106.119083,145.276654,312.072262,232.945516
2021-07-27,328.230449,131.7912,75.054572,124.845932,116.661086,117.561916,191.129025,49.206354,97.105923,60.539504,94.240494,107.6137,142.156202,308.140442,238.116037
2021-07-28,311.768729,133.018843,75.162273,127.630395,118.038458,117.510327,195.373473,48.513692,96.500411,60.520805,93.913919,106.638523,145.927946,307.703171,255.165777
2021-07-29,317.537641,130.207701,71.84894,124.693873,120.417282,117.023654,198.800106,48.875378,98.209769,60.652888,94.577883,107.584587,146.131706,316.1109,259.502103
2021-07-30,332.294246,125.794218,71.584725,120.628464,119.856341,118.100292,197.313004,48.595531,101.574898,63.325114,95.803979,108.741293,147.867526,313.614296,265.278241
2021-08-02,347.707859,126.718824,69.073332,118.479496,123.299436,117.81203,198.560819,49.176466,104.607599,65.136201,94.367516,108.356743,149.365729,301.302355,263.654647
2021-08-03,348.527983,126.430925,67.215747,123.663308,124.627003,120.246615,202.100245,49.922774,104.987541,64.016522,93.547766,110.439637,151.367296,314.560841,250.242706
2021-08-04,337.420564,126.61271,67.117326,122.876805,125.68023,119.185349,199.822575,48.780066,104.776507,65.66055,94.15265,110.848129,143.716961,314.443194,246.573128
2021-08-05,344.680088,129.559272,66.929563,127.200664,125.035683,119.485439,202.39282,49.237096,104.124663,68.098532,95.406388,113.243067,146.265309,312.343854,242.185332
2021-08-06,348.243331,128.515987,68.895315,127.696885,124.820203,118.450776,203.340051,49.699314,104.34536,66.861247,95.72038,116.694044,139.148129,320.674675,237.245685
2021-08-09,339.185933,130.171581,67.480451,133.060001,125.822494,119.682405,204.019635,49.755539,104.772429,68.851141,98.086963,121.842762,128.868201,325.611054,240.145967
2021-08-10,337.337863,130.82576,64.928781,132.471726,122.872453,119.753912,202.778698,48.114526,101.499407,69.467286,99.400498,127.918804,132.203641,326.991173,228.174037
2021-08-11,339.876719,130.157955,66.651495,136.404352,121.992017,118.278095,199.057998,47.484983,100.926423,68.116991,102.882155,121.291197,132.687551,320.95873,224.940079
2021-08-12,324.518021,130.001864,69.729005,144.575113,120.326927,118.968561,193.834637,47.248604,103.454791,67.084418,102.312177,123.094591,128.725175,307.585644,232.425065
2021-08-13,316.478176,132.10898,69.013482,144.026471,120.117305,119.248511,194.642088,47.874962,106.899428,69.881012,103.89662,122.860933,128.099208,308.141954,233.8181
2021-08-16,304.759506,131.919917,72.286792,147.036807,120.106615,118.935299,192.589561,48.113874,108.199125,67.292585,103.054442,122.840412,126.166807,314.320684,240.581986
2021-08-17,305.783626,129.467893,72.544219,140.078378,118.342527,119.051135,190.999129,47.687737,106.743747,68.508798,102.540734,126.58112,120.808241,316.382396,229.558534
2021-08-18,318.7204,128.327075,70.832574,143.877868,114.229529,119.910657,192.969059,48.128233,104.573945,67.608657,104.811104,125.988321,122.941019,313.038852,240.008973
2021-08-19,312.864438,128.005142,71.166268,135.687229,115.321011,121.0211,191.621937,48.517979,105.271198,71.165532,103.310022,128.035644,123.887645,311.243713,241.262669
2021-08-20,314.037146,128.729,72.034174,132.90923,117.489346,121.462536,187.946832,47.737807,106.33026,73.464453,103.878465,130.43052,126.111415,321.241282,245.955991
2021-08-23,325.356243,130.19568,71.612736,135.017125,118.674159,118.843946,186.794333,48.065843,103.919068,74.845671,105.882651,130.131886,125.78333,319.998005,239.749552
2021-08-24,338.650811,133.095522,74.850438,140.307145,117.69515,119.683126,184.46167,48.158258,100.515863,74.601598,104.960637,130.94464,130.078783,320.992573,250.878834
2021-08-25,327.286189,135.138324,75.243457,141.937282,118.072603,121.064089,182.216838,47.348909,98.889877,73.686259,104.419185,131.623398,129.316692,313.322367,257.171829
2021-08-26,326.589705,132.973725,73.471015,141.300337,117.958918,123.795873,182.256772,47.430618,94.876955,74.384394,104.19094,125.227042,129.279976,313.644632,244.21501
2021-08-27,325.693932,130.17323,73.28122,138.713487,119.164051,124.576677,181.531723,47.083296,92.599099,74.641069,102.823058,123.338441,131.002395,305.406736,239.915987
2021-08-30,320.156083,132.416435,73.02714,135.728658,117.563603,124.197563,182.899154,47.29575,91.701263,76.172251,102.03943,125.563308,133.712913,296.576778,236.616046
2021-08-31,334.751768,135.668042,73.246498,136.971305,119.502386,122.935987,183.343005,48.088809,94.5283,76.733732,102.250728,125.208874,135.112707,302.185206,235.83266
2021-09-01,341.154262,133.806037,72.543871,135.769774,118.900397,123.401599,182.862639,48.016053,97.888494,75.504874,102.47615,128.667494,135.384686,301.831762,243.304495
2021-09-02,346.996203,133.518514,71.123225,135.346203,119.665267,122.277623,181.093261,47.766767,98.727713,79.940256,99.537098,125.72096,139.097542,300.23069,223.282675
2021-09-03,352.377594,135.676802,73.12658,136.143553,118.585302,123.036118,184.142866,48.054399,95.463753,77.808528,99.783733,127.410223,136.01083,303.043352,228.959416
2021-09-06,367.387478,136.878888,74.341283,141.865457,118.36503,121.870223,180.815285,48.002248,100.566113,79.163564,101.408282,131.130864,135.834765,305.82284,234.268257
2021-09-07,376.847138,137.793479,75.107534,141.61521,120.467315,120.722199,181.364762,47.341258,104.380828,80.710114,101.515565,128.866739,140.179954,305.147917,224.636851
2021-09-08,369.640125,135.806963,75.362969,145.227988,120.771099,120.884517,183.888696,48.155947,105.70174,82.13746,101.570716,130.950073,138.865751,305.483093,227.945248
2021-09-09,365.66077,134.982772,73.42601,141.817383,121.494353,119.725901,186.164971,48.391569,102.149069,81.640412,101.166334,127.20372,141.646954,300.929166,234.666387
2021-09-10,369.679255,135.479566,73.902051,142.841775,121.597062,119.636701,182.841829,48.759932,101.369743,81.396029,101.544572,124.88717,141.883606,302.261146,237.289934
2021-09-13,387.276332,134.039733,76.97562,144.757358,119.181823,119.901756,182.036273,48.701586,105.102381,78.02526,99.977203,124.741159,140.116912,317.086562,249.178698
2021-09-14,388.955659,141.88985,76.104714,142.176985,119.297451,122.654558,180.191797,48.628315,103.552517,78.221127,100.683924,127.04477,149.372973,307.28425,250.538881
2021-09-15,402.783735,141.395546,75.890237,137.330761,117.050292,122.475584,179.293256,48.694783,106.036333,77.10383,100.088598,129.018688,152.480044,317.394784,265.988545
2021-09-16,395.469282,144.029665,75.574513,137.097169,118.47431,120.145389,181.597146,48.733175,103.108362,76.901543,99.669125,127.786738,153.168907,314.653254,264.431254
2021-09-17,405.977474,142.662527,74.303112,138.354909,116.726495,120.515445,182.397182,48.087341,105.968169,76.276805,98.969593,126.855762,154.093554,303.011988,265.133481
2021-09-20,427.055212,145.299918,73.819213,136.84284,116.447388,122.487298,182.389615,48.746895,105.360428,76.310824,98.208387,124.243381,152.803919,306.059682,266.361813
2021-09-21,408.140333,141.852381,73.936101,139.9561,118.30268,125.172582,182.285681,49.703293,103.911594,75.195487,99.152769,123.030575,161.362429,298.20467,279.604681
2021-09-22,413.544592,143.63715,72.758507,144.755385,117.080864,127.583374,178.267697,49.307449,99.0501,74.595206,99.613374,121.494274,154.202472,299.197102,290.275174
2021-09-23,422.451998,144.517481,73.631708,148.120223,119.082363,129.463575,179.367882,49.555993,94.704743,75.575931,99.637538,123.019116,149.501492,304.962388,296.597346
2021-09-24,448.338192,147.641929,75.969388,147.295978,118.718571,131.631506,177.30059,49.069681,94.171155,71.626818,98.481276,125.503474,147.918771,303.804148,284.978725
2021-09-27,436.357652,145.884013,75.523204,150.096991,119.723033,131.341472,176.622463,48.34784,100.382762,70.263254,97.576951,126.393528,153.985414,301.306905,278.834409
2021-09-28,447.90939,146.833447,74.447714,154.194245,120.86121,130.400629,176.89324,47.899575,97.608398,68.589105,98.230189,129.346188,152.794466,297.744339,280.989046
2021-09-29,441.689044,150.898696,76.662306,153.11457,120.865238,129.822353,177.297004,49.029168,99.13843,68.110588,97.896228,129.802906,153.928574,292.818108,279.278313
2021-09-30,444.798822,147.60355,76.012255,155.840081,121.261657,131.019214,176.766744,49.639854,94.879633,68.036749,98.103613,128.913242,145.300729,294.625634,278.273969
2021-10-01,457.082255,145.706667,72.682866,147.655106,121.640504,132.607726,178.09508,49.891316,93.825897,65.883011,96.875274,122.496026,148.340903,289.713251,284.05846
2021-10-04,452.700444,146.934517,69.98936,145.033014,121.150597,132.427156,179.580802,49.147043,87.074005,65.146442,96.291904,122.838408,143.042221,291.038693,292.074791
2021-10-05,440.714165,145.580789,69.965405,147.916804,121.293422,133.461456,176.860709,49.131408,86.564778,66.501319,97.692524,118.992838,142.787202,288.696133,292.925314
2021-10-06,431.77532,145.082848,68.264642,150.634676,121.465452,133.617553,177.33999,48.812336,84.664637,63.743897,98.315402,118.68965,142.240942,281.229515,303.792046
2021-10-07,457.44066,151.244987,69.128641,148.112816,121.838533,133.358957,177.487369,48.717853,84.235764,65.343148,97.873911,118.025503,149.119003,279.444267,297.14602
2021-10-08,475.944071,147.949686,69.906441,145.81489,122.255402,134.393679,175.723435,48.304735,85.640129,64.598546,96.449244,116.039484,149.420573,291.831369,299.648104
2021-10-11,476.809617,151.997763,69.30103,143.108727,123.277301,134.616427,171.59494,48.684693,86.961901,61.598657,96.75412,117.835277,144.604289,295.941093,296.847072
2021-10-12,487.506065,150.493511,68.697155,144.909559,120.222016,133.023224,171.403297,48.763123,86.521761,60.799119,95.991419,121.171407,152.73174,299.03192,303.558221
2021-10-13,486.922774,148.267516,68.062339,140.226368,119.023825,132.166959,172.456255,49.634116,89.139216,57.435516,96.60909,121.219303,147.681453,299.902419,312.846985
2021-10-14,486.066361,144.724991,66.577877,140.60777,117.791617,131.480348,173.494788,49.179701,89.371849,55.252368,96.007977,121.031873,145.695409,299.266459,321.072428
2021-10-15,479.759288,145.523754,64.03116,139.473777,116.671921,132.014395,174.786607,48.866915,88.61348,54.755724,95.673556,119.539985,145.646,299.690195,313.413665
2021-10-18,464.665797,147.27643,66.516841,142.480233,116.828241,130.65231,174.691778,49.800511,85.47745,54.913818,94.832713,122.840456,142.514382,290.398625,309.844681
2021-10-19,462.921183,149.333945,66.305105,142.945377,113.810511,132.649434,177.128558,49.663569,91.508786,54.398119,94.60132,124.517684,142.922905,281.21418,308.510999
2021-10-20,467.73159,149.724583,65.711713,142.535975,112.826844,133.910787,177.23291,49.750127,95.793309,53.405497,94.384558,125.062129,145.967804,283.812266,302.829463
2021-10-21,499.051247,154.6883,65.968613,151.735867,114.464116,137.078069,175.548336,49.931254,97.837766,52.400753,96.079755,128.862633,151.315177,281.843336,289.867803
2021-10-22,494.640771,155.297903,65.339673,151.019671,114.122023,137.251798,177.41361,49.408033,97.132215,53.415318,97.936059,134.361019,149.042317,273.945148,283.920193
2021-10-25,480.055402,160.684652,65.087114,151.53204,115.633145,136.589857,176.966477,48.988812,95.833732,53.207847,99.411435,133.291241,150.575366,281.787004,290.216608
2021-10-26,480.770969,158.662649,64.869253,155.555842,116.416951,135.935689,175.003812,49.561118,93.479332,54.178207,97.829152,129.925242,156.134734,285.814045,284.74437
2021-10-27,479.796629,158.839472,65.344766,160.726979,117.923585,134.918085,176.373214,49.455011,91.457591,54.649762,96.791064,135.292178,151.703524,279.935955,277.282467
2021-10-28,477.385808,159.328302,65.139596,158.542865,117.394111,132.695868,177.415534,49.722237,89.727313,53.265402,94.938903,132.253015,151.507191,285.932081,287.237777
2021-10-29,475.816768,157.432276,62.87705,160.492397,115.647829,134.599716,175.991978,49.533917,93.686364,54.218104,94.857541,135.409722,158.807562,273.453492,291.52785
2021-11-01,458.562031,156.335999,64.569189,163.776122,114.331908,135.226819,176.134311,50.012891,91.908542,52.373518,94.90731,136.432638,157.220604,272.559121,287.241956
2021-11-02,446.782764,159.088449,65.559414,157.093131,115.838666,135.696335,177.811946,49.745524,95.07849,50.537764,95.452519,133.421036,162.062967,278.929985,287.824701
2021-11-03,444.057248,158.818287,67.093518,157.722706,117.419352,137.113021,176.330282,50.078238,95.637286,50.219451,96.793567,135.497609,164.805271,288.590714,285.030361
2021-11-04,447.974224,155.804183,69.971151,157.378242,114.81143,135.747494,174.757112,49.80333,92.662776,49.532476,99.159211,135.223186,171.898934,287.331034,285.925612
2021-11-05,446.918059,148.458812,68.350951,156.27825,117.611698,133.983471,172.901683,49.982111,96.514949,50.143085,97.781301,135.734525,177.426801,290.367687,278.442397
2021-11-08,434.471681,150.329282,67.62656,155.119384,119.478601,133.367662,172.369795,50.437784,94.915242,50.115647,96.281562,138.540789,184.390871,298.127516,279.782844
2021-11-09,439.803256,149.804623,67.638481,155.17552,117.603907,134.296127,174.319934,50.384202,96.847622,48.790012,95.126989,138.987364,185.395923,317.082971,270.665547
2021-11-10,428.974776,150.367207,65.638063,155.437716,117.243526,133.625599,172.961771,50.402646,96.838503,48.735015,95.282243,140.003052,182.14288,316.566677,266.86507
2021-11-11,440.631649,148.329821,64.970224,156.695962,116.919374,136.059197,173.43647,50.204544,96.64745,49.340667,93.657759,138.484346,190.54811,322.689219,263.577126
2021-11-12,440.99327,148.343736,67.652208,150.951777,114.251407,136.668693,171.296986,50.951166,96.195453,49.983042,93.896831,141.566797,192.908304,319.578876,253.619937
2021-11-15,448.93767,148.548522,66.19824,151.784946,112.902648,137.058592,171.397126,49.805271,98.688419,49.070835,92.341159,140.641381,189.753506,308.072521,258.992617
2021-11-16,445.384729,149.745472,64.94076,149.225972,113.167142,137.904247,171.874159,50.07179,98.910969,48.950424,92.865486,141.868594,184.658521,311.837431,251.97154
2021-11-17,462.191465,151.347296,63.036286,149.17144,113.669724,141.102841,168.946677,50.883479,96.976791,48.44539,91.427486,144.433997,185.95479,314.558104,265.462786
2021-11-18,454.622427,149.439925,61.71441,156.296451,112.042173,143.452183,170.097227,49.856678,98.60558,47.480103,91.700217,144.883724,181.269325,316.500111,272.257022
2021-11-19,464.040408,149.166702,62.636532,154.434174,112.233451,143.690605,171.001785,50.435154,98.338543,46.498692,90.088147,142.332309,182.721209,312.88473,268.054466
2021-11-22,471.027699,154.28502,65.501959,154.00345,111.255885,142.604664,171.442692,50.50671,103.660276,45.466271,90.419193,140.886296,180.858704,313.178412,257.40667
2021-11-23,470.282779,157.688727,64.816926,153.853743,110.297397,141.11533,171.540513,50.586929,105.284405,44.176457,90.876546,143.936167,189.219848,301.576204,259.733414
2021-11-24,484.309619,157.574242,64.971501,157.272821,109.846663,141.336801,172.224932,51.040039,107.279703,44.975344,90.567014,147.676874,185.578884,300.34059,259.147017
2021-11-25,503.75337,153.468974,64.637746,158.610784,108.144672,141.977422,171.237978,50.177857,111.743473,45.133335,91.499732,149.927233,181.169297,305.128383,271.006131
2021-11-26,488.983026,151.076031,64.705179,165.600943,109.818482,142.354163,172.593896,49.623339,104.372491,45.246475,91.244153,150.483668,185.704187,312.095774,269.251269
2021-11-29,489.341621,151.393744,61.818341,169.402812,107.080068,143.203607,172.527459,48.731682,103.241314,44.988271,90.906128,153.739542,183.84095,319.430647,284.358738
2021-11-30,497.286478,147.304991,60.690269,171.439489,106.600346,142.021985,173.150675,47.997098,102.47651,46.538027,91.250803,154.34204,184.039098,311.65672,266.793457
2021-12-01,488.805719,143.065687,60.525982,172.974825,107.195019,141.751826,170.146964,47.425477,105.551564,46.924216,90.392493,151.525251,178.725972,321.567943,262.888666
2021-12-02,484.19254,143.263996,63.788651,175.58578,108.479405,142.46697,170.96167,47.118696,103.778259,47.633787,91.410259,157.064431,183.363673,316.21868,256.192735
2021-12-03,491.209471,141.070154,63.944856,180.121606,107.425116,142.24907,169.82337,46.509985,108.226106,47.830632,92.971405,158.335802,186.563781,305.120554,255.347802
2021-12-06,475.96429,141.39489,66.602407,172.731221,106.878165,142.857579,169.256166,46.26682,115.186658,47.235822,90.74731,159.534703,184.007886,307.701431,245.681782
2021-12-07,499.096858,142.498821,65.703436,171.610358,109.083367,142.264581,172.302188,46.549429,114.251198,47.684964,88.624854,157.054847,187.050503,309.341463,248.340347
2021-12-08,485.096883,143.225803,64.11978,169.471384,108.882732,143.035319,173.754121,47.120163,112.471077,45.7963,89.685189,155.280173,189.19285,304.33182,243.903741
2021-12-09,474.802092,143.833363,67.150927,170.189974,108.422663,145.197366,174.073816,46.347926,114.78466,45.379299,89.684152,160.122833,188.250155,301.424202,242.439317
2021-12-10,473.525388,141.844228,69.50891,167.660493,111.99666,145.993277,176.971137,46.737062,120.248523,44.914945,88.568818,160.726446,189.525448,296.028167,247.421957
2021-12-13,475.618671,143.679086,69.079856,167.00549,111.582946,146.832186,175.819212,47.156271,117.500538,47.528748,88.165861,161.241403,190.540552,301.31302,258.692103
2021-12-14,469.964613,141.957605,71.018079,167.147699,111.983058,147.71685,177.378549,47.367677,118.053955,47.430574,88.641537,163.912125,195.272573,302.135847,252.704985
2021-12-15,468.532245,139.021727,70.807617,163.502957,111.581392,146.46207,174.635358,47.670508,118.698655,45.428803,87.963699,164.064156,195.339548,296.845812,243.006835
2021-12-16,463.031995,139.444382,71.969145,161.17561,109.978458,147.157537,174.881188,48.058578,123.475327,46.755724,88.997501,166.268107,195.388731,297.807931,245.840128
2021-12-17,446.140424,137.861087,72.022138,168.937076,110.47268,144.503335,172.833184,47.155214,123.889034,48.371516,90.566489,165.565991,192.929912,289.370601,249.886401
2021-12-20,451.287733,139.181585,69.557749,165.126997,107.932416,142.444553,175.13601,48.095009,121.288429,49.012,90.590389,162.066025,192.49011,290.113749,253.542561
2021-12-21,457.83325,137.292822,67.835696,165.394888,110.697791,139.368101,179.647167,47.786443,120.922801,50.752407,90.05949,157.392378,190.561492,282.300222,253.09174
2021-12-22,489.959437,140.456341,69.538252,163.930867,110.157902,138.986532,179.770391,47.990397,130.058847,52.504008,89.073666,161.000026,193.438037,284.134606,252.591794
2021-12-23,491.10289,139.079,68.881444,162.489346,111.712347,138.561782,180.903516,48.264375,127.143421,50.10245,90.377817,162.096468,202.760628,283.548909,259.978073
2021-12-24,497.204301,139.879952,66.521475,158.971681,110.481661,136.391371,184.659168,48.974436,125.736588,52.541884,90.25707,164.44292,200.547554,277.293975,262.139804
2021-12-27,509.69114,142.764863,63.196896,160.028147,110.630693,135.715551,184.220841,49.226008,131.444728,53.716775,90.167958,166.660994,200.721907,274.928807,250.607588
2021-12-28,494.728526,138.308029,64.628692,152.856087,112.646031,138.161056,185.686286,49.107019,130.130011,54.009347,91.026677,167.134802,197.006881,279.85415,255.863739
2021-12-29,494.530392,138.082968,59.43503,158.459145,115.441159,137.129763,185.832542,49.732252,126.98914,54.588107,91.334775,169.965746,195.187177,280.145936,248.047481
2021-12-30,516.333539,133.70032,60.901715,159.582925,114.656832,135.379296,187.895739,49.204219,127.970331,56.781731,90.742266,163.347276,188.838483,286.993281,242.806925
2021-12-31,491.713937,138.378267,60.127321,169.098735,114.745154,137.296467,185.319191,49.079304,126.932541,58.294198,91.27451,168.063158,188.906362,289.458433,240.363912
2022-01-03,484.413484,139.522981,58.267475,175.519031,114.356806,136.118509,187.5171,49.232775,131.008902,59.638837,90.85963,163.081043,194.100244,287.881518,241.491503
2022-01-04,471.638579,138.387521,59.445847,180.223053,114.585112,135.626645,191.18904,49.023854,128.570687,59.480866,92.112023,160.320699,199.464364,288.926499,233.856757
2022-01-05,487.501633,133.274765,61.154652,176.159205,114.714829,137.552313,191.245618,49.210854,123.489036,58.774706,93.027385,162.044537,194.533769,284.236291,237.355699
2022-01-06,478.565746,133.915845,62.556745,180.461554,113.770954,135.28746,190.401795,48.619454,116.653086,58.014841,93.829089,164.950756,196.253554,280.799088,241.752761
2022-01-07,485.467204,130.959791,63.983443,179.217558,112.158818,133.872877,185.335924,48.707762,114.369395,58.013299,93.197349,164.163121,195.550029,280.391062,238.682234
2022-01-10,493.647085,131.018161,64.384673,179.558852,110.987051,134.626464,187.054519,48.306585,111.174119,54.823514,92.53303,170.621063,204.440333,280.851771,237.859689
2022-01-11,490.751051,131.559223,67.037445,180.437131,110.646817,136.208711,187.257964,48.364387,112.806861,57.268249,92.825496,165.430616,206.469044,284.684553,239.299884
2022-01-12,522.942459,134.505531,65.661731,177.008115,110.983565,137.275003,185.643505,47.72186,113.576345,54.820675,92.417297,156.456885,214.118569,288.121599,232.566627
2022-01-13,520.411247,134.630846,67.452161,175.111644,111.175839,138.906777,185.138786,48.28052,117.046789,56.414431,92.546138,156.863826,212.36339,288.870389,221.488657
2022-01-14,496.866752,134.313875,68.450464,177.54496,110.271915,138.03798,182.863068,48.505771,120.767334,56.131131,93.179087,154.93429,211.841326,300.700342,213.439406
2022-01-17,506.944136,134.384759,67.557401,183.782402,111.160957,137.303223,186.351305,48.40312,124.530188,56.332024,92.960368,150.597279,212.545495,303.720583,216.815701
2022-01-18,492.642228,134.383329,65.401034,184.252316,110.223159,135.955347,185.467942,48.523927,129.526523,54.607498,94.477774,158.047915,220.341411,308.99959,221.546767
2022-01-19,478.982293,131.393017,65.919877,174.657597,111.44438,137.451343,190.425608,48.658754,127.870725,54.692631,93.710078,157.687922,218.14502,311.842774,220.484211
2022-01-20,467.116064,131.812121,63.896037,174.242222,112.892598,135.338224,188.053628,48.405292,132.939739,56.51509,92.588885,150.094141,213.56169,311.176798,222.381113
2022-01-21,468.846185,129.579455,66.043861,171.441181,113.053099,137.421019,189.092076,48.810197,138.969089,55.341864,93.174849,149.873181,210.747642,317.815771,223.17617
2022-01-24,468.777757,128.212626,67.349663,172.897239,112.700237,137.672162,190.140769,49.259635,143.122069,55.103097,93.796038,150.454936,215.492386,328.928198,228.075673
2022-01-25,452.856325,128.295071,67.933823,178.092981,113.281919,137.56928,192.637145,48.327665,149.381957,56.303965,92.762026,146.575616,223.712068,331.010561,234.254501
2022-01-26,478.742977,133.97824,69.02618,175.749785,114.541644,137.328343,194.344976,48.682797,149.275465,54.927395,92.957382,141.648652,220.554604,323.387942,229.858767
2022-01-27,503.390124,133.798504,68.879973,175.897739,112.537139,136.426698,197.443867,49.226874,151.30548,52.658036,93.499,139.00546,220.020757,306.80602,221.029217
2022-01-28,501.323017,134.327182,68.941484,170.585179,113.586972,136.442038,199.95359,49.317814,150.880332,52.382592,92.458438,138.861409,223.99365,289.896563,216.626898
2022-01-31,511.465382,135.428407,68.814222,173.963995,113.061461,135.265056,199.8417,49.734833,157.841425,52.002337,92.872108,135.97865,232.996439,294.501281,226.089995
2022-02-01,500.391082,138.17059,67.124086,176.265699,112.960167,136.134239,199.036815,49.917978,161.89395,49.98139,91.165763,137.424302,240.488528,293.481559,227.799538
2022-02-02,502.427684,137.436903,69.473295,177.617761,113.892814,134.165107,201.671682,50.351645,159.761359,49.418867,91.406396,137.91979,245.972137,297.521038,222.912845
2022-02-03,496.854441,135.409146,69.046025,177.977302,115.082624,135.394286,197.63771,49.712866,158.542055,48.701603,91.931315,135.058505,248.721313,303.901504,218.942492
2022-02-04,477.761556,132.330078,66.549981,174.264374,113.739534,139.004634,201.472571,49.460742,169.649759,48.85939,91.515264,129.423244,245.622328,302.24764,214.09565
2022-02-07,466.891875,131.257165,65.89708,168.765048,112.365115,139.202479,200.922463,49.886857,161.948037,50.182557,90.245411,132.501725,247.720502,308.228038,216.188526
2022-02-08,471.907179,127.776743,66.784272,168.577425,111.193872,139.100067,197.93792,49.971209,160.62267,51.880777,91.431802,131.29989,244.287132,317.235576,215.735893
2022-02-09,473.543732,126.428786,66.209196,164.028959,111.159568,138.426615,195.475852,50.280376,157.070276,52.922612,90.703846,135.180596,246.838228,312.393034,214.80688
2022-02-10,482.020377,122.956277,66.61126,169.419277,111.963591,138.75267,197.032475,51.136437,150.263827,51.710334,89.800949,137.420242,257.673971,311.525849,216.127253
2022-02-11,475.795603,125.725828,67.856115,169.988332,110.519798,139.722631,198.741852,50.851897,139.384366,51.288265,91.542829,140.701905,250.743874,315.093151,215.314163
2022-02-14,499.725843,125.308536,68.302429,181.569733,111.820487,139.500758,206.148126,49.680583,132.754765,51.220469,91.925616,142.310294,255.912339,315.382004,207.469698
2022-02-15,515.539074,129.127806,71.278085,180.259259,110.136203,136.317329,202.889019,50.016223,129.224669,51.649171,91.934772,135.260922,257.47511,325.67257,217.535766
2022-02-16,513.549805,130.747466,74.722347,174.54662,111.328565,133.955352,203.027237,50.282855,124.342316,51.105109,92.068596,138.714914,260.583658,327.114355,216.193088
2022-02-17,545.611257,132.342639,75.656975,177.322391,110.879439,133.842667,199.800254,50.10087,119.297489,50.648129,92.828281,140.38926,254.009761,328.945475,211.538946
2022-02-18,547.104062,136.940663,75.576139,175.979189,110.610784,137.763815,202.849755,49.570623,120.898935,50.614856,92.432212,139.037302,257.890731,327.924269,209.926724
2022-02-21,563.763152,138.841705,74.893006,177.35408,112.884571,136.608631,200.885151,49.578849,114.18096,48.433498,90.756047,140.035183,266.33405,332.312829,204.687587
2022-02-22,559.089732,137.63715,78.957913,173.981263,114.201631,136.053708,204.340374,49.186106,112.043536,48.846907,90.640679,147.87445,256.427578,326.724603,215.433119
2022-02-23,580.213255,142.120066,80.715478,173.265075,114.690298,136.601511,203.010146,48.795209,116.428402,50.664606,91.699174,147.594503,244.162821,317.688933,211.73244
2022-02-24,572.446672,142.147167,81.772238,173.27789,114.603403,135.153924,203.736607,49.66314,108.414209,49.895927,92.348636,146.307062,230.205307,309.920273,207.401683
2022-02-25,561.392011,138.929985,80.60181,184.143715,114.954055,136.630334,202.1975,50.283315,107.488653,49.846512,92.842512,146.743018,220.358115,308.240283,208.330014
